source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cardiology-procedures-evicore-ohp.pdf,2026-09-01,Outpatient Cardiology Procedures for EviCore Arrangement (for Oxford Only) – Oxford Medical Policy,Effective Date: 09.01.2026 – This policy addresses cardiology procedures requiring precertification with initial review performed by eviCore healthcare.,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cardiology-procedures-evicore-ohp.pdf,D,Coverage / Policy; Procedure / Device Access; Authorization / Utilization Management,Procedure/device coverage; Procedure coverage; PA requirement,UnitedHealthcare,,Medical/coverage policy,No,,"Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes. Description explicitly states the service 'requires precertification' via eviCore, a direct utilization-management/prior-authorization signal.",Effective Date: 09.01.2026 – This policy addresses cardiology procedures requiring precertification with initial review performed by eviCore healthcare.
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/radiology-procedures-evicore-ohp.pdf,2026-09-01,Outpatient Radiology Procedures for EviCore Arrangement (for Oxford Only) – Oxford Medical Policy,"Effective Date: 09.01.2026 – This policy addresses radiology procedures which require precertification by eviCore healthcare, including computerized axial tomography (CAT) scan, CT colonography/virtual colonoscopy (for diagnostic purposes), magnetic resonance imaging (MRI), magnetic resonance angiography (MRA), nuclear medicine imaging, positron emission tomography (PET) scans, and obstetrical ultrasound.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/radiology-procedures-evicore-ohp.pdf,D,Coverage / Policy; Procedure / Device Access; Authorization / Utilization Management,Procedure/device coverage; Procedure coverage; PA requirement,UnitedHealthcare,,Medical/coverage policy,No,,"Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes. Description explicitly states the service 'requires precertification' via eviCore, a direct utilization-management/prior-authorization signal.","Effective Date: 09.01.2026 – This policy addresses radiology procedures which require precertification by eviCore healthcare, including computerized axial tomography (CAT) scan, CT colonography/virtual colonoscopy (for diagnostic purposes), magnetic resonance imaging (MRI), magnetic resonance angiography (MRA), nuclear medicine imaging, positron emission tomography (PET) scans, and obstetrical ultrasound."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/provider-administered-drugs-soc.pdf,2026-09-01,Provider Administered Drugs – Site of Care – Commercial Medical Benefit Drug Policy,Effective Date: 09.01.2026 – This policy addresses outpatient hospital facility-based intravenous medication infusion and intravenous immune globulin and subcutaneous immune globulin therapy.,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/provider-administered-drugs-soc.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,Effective Date: 09.01.2026 – This policy addresses outpatient hospital facility-based intravenous medication infusion and intravenous immune globulin and subcutaneous immune globulin therapy.
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/review-at-launch-new-to-market-medications.pdf,2026-09-01,Review at Launch for New to Market Medications – Commercial Medical Benefit Drug Policy,"Effective Date: 12.01.2025 – This policy addresses review of certain new to market medications that are healthcare provider administered. Applicable Procedure Codes: C9399, J3490, J3590.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/review-at-launch-new-to-market-medications.pdf,D,Coverage / Policy; Procedure / Device Access; Authorization / Utilization Management,Procedure/device coverage; Procedure coverage; Utilization restriction,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes. Policy requires utilization review of new-to-market provider-administered drugs before use/coverage.,"Effective Date: 12.01.2025 – This policy addresses review of certain new to market medications that are healthcare provider administered. Applicable Procedure Codes: C9399, J3490, J3590."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/spinal-fusion-decompression.pdf,2026-09-01,Spinal Fusion and Decompression – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses spinal fusion and decompression procedures, laminectomy, isolated facet fusion, dynamic stabilization systems, and total facet joint arthroplasty.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/spinal-fusion-decompression.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,Facet Joint Injection,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses spinal fusion and decompression procedures, laminectomy, isolated facet fusion, dynamic stabilization systems, and total facet joint arthroplasty."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/spinraza-nusinersen.pdf,2026-09-01,Spinraza® (Nusinersen) – Commercial Medical Benefit Drug Policy,Effective Date: 09.01.2026 – This policy addresses the use of Spinraza® (nusinersen) for the treatment of spinal muscular atrophy (SMA). Applicable Procedure Code: J2326.,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/spinraza-nusinersen.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,Effective Date: 09.01.2026 – This policy addresses the use of Spinraza® (nusinersen) for the treatment of spinal muscular atrophy (SMA). Applicable Procedure Code: J2326.
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-shoulder.pdf,2026-09-01,Surgery of the Shoulder – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses surgery of the shoulder. Applicable Procedure Codes: 23470, 23472, 23473, 23474, 29806, 29807, 29819, 29820, 29821, 29822, 29823, 29824, 29825, 29826, 29827, 29828, 29999.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-shoulder.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses surgery of the shoulder. Applicable Procedure Codes: 23470, 23472, 23473, 23474, 29806, 29807, 29819, 29820, 29821, 29822, 29823, 29824, 29825, 29826, 29827, 29828, 29999."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-hand-wrist.pdf,2026-09-01,Surgery of the Wrist or Thumb – Commercial and Individual Exchange Medical Policy,"Effective Date: 08.01.2026 – This policy addresses surgery of the hand or wrist. Applicable Procedure Codes: 25441, 25442, 25443, 25444, 25445, 25446, 25449, 26530, 26531, 26535, 26536, 29840, 29843, 29844, 29845, 29846, 29847.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/surgery-hand-wrist.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 08.01.2026 – This policy addresses surgery of the hand or wrist. Applicable Procedure Codes: 25441, 25442, 25443, 25444, 25445, 25446, 25449, 26530, 26531, 26535, 26536, 29840, 29843, 29844, 29845, 29846, 29847."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/total-artificial-disc-replacement-spine.pdf,2026-09-01,Total Artificial Disc Replacement for the Spine – Commercial and Individual Exchange Medical Policy,"Effective Date: 02.01.2026 – This policy addresses cervical and lumbar artificial total disc replacement. Applicable Procedure Codes: 0098T, 0165T, 22856, 22857, 22858, 22860, 22861, 22862, 22899.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/total-artificial-disc-replacement-spine.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,Disc Replacement,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 02.01.2026 – This policy addresses cervical and lumbar artificial total disc replacement. Applicable Procedure Codes: 0098T, 0165T, 22856, 22857, 22858, 22860, 22861, 22862, 22899."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/vyepti.pdf,2026-09-01,Vyepti® (Eptinezumab-Jjmr) – Commercial and Individual Exchange Medical Benefit Drug Policy,Effective Date: 09.01.2026 – This policy addresses the use of Vyepti® (Eptinezumab) for the treatment of chronic and episodic migraine. Applicable Procedure Code: J3032.,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/vyepti.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,Effective Date: 09.01.2026 – This policy addresses the use of Vyepti® (Eptinezumab) for the treatment of chronic and episodic migraine. Applicable Procedure Code: J3032.
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/white-blood-cell-colony-stimulating-factors.pdf,2026-09-01,White Blood Cell Colony Stimulating Factors – Commercial and Individual Exchange Medical Benefit Drug Policy,"Effective Date: 09.01.2026 – This policy addresses the use of white blood cell colony stimulating factors (CSFs), including the drug products Fulphila, Fylnetra, Granix, Leukine, Neulasta, Neupogen, Nivestym, Nyvepria, Releuko, Rolvedon, Stimufend, Udenyca, Zarxio, and Ziextenzo. Applicable Procedure Codes: J1442, J1447, J1449, J2506, J2820, J3490, J3590, J9361, J9999, Q5101, Q5108, Q5110, Q5111, Q5120, Q5122, Q5125, Q5127, Q5130, Q5148, Q5169.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/white-blood-cell-colony-stimulating-factors.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses the use of white blood cell colony stimulating factors (CSFs), including the drug products Fulphila, Fylnetra, Granix, Leukine, Neulasta, Neupogen, Nivestym, Nyvepria, Releuko, Rolvedon, Stimufend, Udenyca, Zarxio, and Ziextenzo. Applicable Procedure Codes: J1442, J1447, J1449, J2506, J2820, J3490, J3590, J9361, J9999, Q5101, Q5108, Q5110, Q5111, Q5120, Q5122, Q5125, Q5127, Q5130, Q5148, Q5169."
